age,gender,marital_status,monthly_income,savings_balance,existing_loans,credit_history_length,loan_amount,loan_duration_months,loan_purpose,employment_type,years_employed,company_size,housing_type,residence_duration_years,city_tier,previous_defaults,late_payments_12m,credit_inquiries_6m,debt_to_income_ratio,education_level,occupation
26,male,married,11979,43741.0,4,2.0,27367,28,car,self_employed,14,large,own,20,tier3,1,6,6,0.75,master,service
46,male,married,10284,8484.0,0,14.0,87812,6,home,full_time,24,medium,rent,23,tier3,0,9,9,0.21,bachelor,sales
57,male,single,13610,45802.0,1,15.0,52190,46,education,self_employed,36,small,other,3,tier3,0,2,8,0.23,bachelor,sales
46,female,single,12142,8899.0,1,11.0,97249,51,car,full_time,36,medium,rent,5,tier3,0,7,3,0.52,phd,other
43,male,single,10483,42513.0,4,16.0,74332,24,home,full_time,32,enterprise,other,4,tier2,2,3,7,0.29,high_school,teacher
27,male,married,13219,19512.0,2,8.0,8274,30,home,unemployed,0,medium,rent,16,tier3,2,3,8,0.23,bachelor,engineer
39,other,married,3617,48229.0,0,3.0,24258,25,home,self_employed,32,medium,rent,19,rural,2,4,3,0.17,bachelor,service
31,female,married,12637,6459.0,1,3.0,43341,12,business,full_time,8,large,rent,3,tier2,1,4,8,0.15,master,manager
35,male,single,5840,23274.0,0,4.0,25077,59,personal,full_time,24,large,rent,26,rural,1,5,6,0.63,master,engineer
56,male,married,11529,45094.0,2,,17580,7,car,full_time,37,large,rent,9,rural,2,2,7,0.3,high_school,engineer
53,female,divorced,13873,2373.0,4,6.0,97914,36,home,full_time,35,enterprise,own,19,tier2,0,4,7,0.78,master,manager
52,male,single,8448,13250.0,2,4.0,87560,6,car,self_employed,26,small,rent,22,tier1,2,7,7,0.23,master,manager
38,male,married,3153,4178.0,4,11.0,46287,43,personal,self_employed,11,enterprise,own,1,tier1,1,4,9,0.35,master,manager
72,female,married,6812,,3,2.0,25427,54,business,full_time,20,enterprise,rent,25,tier3,1,7,8,0.36,phd,doctor
22,male,married,7289,19513.0,4,12.0,22272,40,home,full_time,28,medium,own,29,tier1,1,1,4,0.45,master,sales
37,female,single,14177,30944.0,1,6.0,91998,38,home,full_time,20,large,rent,28,tier2,2,1,5,0.71,high_school,service
24,male,married,14252,12884.0,4,13.0,36489,50,personal,full_time,16,small,own,4,tier3,2,10,6,0.68,bachelor,engineer
37,female,widowed,9390,7934.0,1,10.0,6196,58,personal,part_time,16,medium,own,11,rural,2,5,8,0.11,phd,engineer
72,male,married,14358,8497.0,2,18.0,42750,52,home,full_time,23,small,rent,6,tier3,0,7,3,0.39,bachelor,doctor
38,male,divorced,7671,46920.0,3,8.0,48162,18,personal,full_time,1,small,own,13,tier3,0,8,3,0.68,bachelor,engineer
69,male,widowed,7345,47660.0,1,5.0,64193,36,home,part_time,39,enterprise,other,29,tier2,2,1,7,0.1,phd,teacher
46,male,single,12874,11070.0,1,11.0,37175,50,home,retired,4,small,rent,22,tier1,2,11,9,0.47,master,sales
57,female,married,10676,9770.0,0,13.0,92686,21,business,full_time,39,medium,own,23,tier3,0,5,9,0.28,master,sales
44,male,married,8790,2709.0,0,8.0,66136,42,car,full_time,1,medium,own,12,tier1,2,10,1,0.39,master,manager
33,male,widowed,7937,47968.0,2,11.0,98726,7,car,full_time,20,medium,rent,28,tier2,0,5,9,0.39,high_school,sales
61,female,single,11172,,4,9.0,39866,53,personal,full_time,16,medium,rent,27,rural,2,4,7,0.37,master,sales
73,female,married,11794,38041.0,1,6.0,66911,39,personal,full_time,22,medium,rent,24,tier2,2,7,1,0.72,other,service
33,male,divorced,8377,14528.0,2,6.0,39707,46,home,part_time,17,large,own,24,tier3,1,2,0,0.48,high_school,manager
62,male,single,2410,32047.0,4,18.0,71492,50,education,full_time,35,enterprise,rent,19,tier3,0,7,2,0.73,high_school,sales
32,other,married,3323,2990.0,3,13.0,75840,17,business,full_time,0,medium,family,2,tier3,2,11,9,0.61,master,sales
58,female,single,3874,33800.0,0,1.0,35573,30,education,self_employed,39,enterprise,own,8,tier2,0,7,7,0.35,bachelor,manager
62,female,widowed,8007,28982.0,2,19.0,94078,52,debt_consolidation,full_time,27,large,own,23,tier2,1,0,5,0.45,high_school,sales
43,female,divorced,9984,16573.0,0,14.0,86430,14,education,part_time,31,large,own,9,tier1,1,8,6,0.37,high_school,sales
60,female,single,12448,35523.0,1,1.0,89977,50,home,part_time,5,small,own,5,tier3,0,0,4,0.68,bachelor,manager
33,male,married,5023,32321.0,1,14.0,25690,21,home,self_employed,2,small,rent,28,tier1,1,1,9,0.23,bachelor,teacher
22,male,single,12225,21949.0,3,11.0,73195,37,personal,part_time,15,enterprise,other,14,tier2,2,3,1,0.76,master,teacher
23,male,married,10658,,0,18.0,15106,33,debt_consolidation,self_employed,12,medium,other,25,tier3,0,3,3,0.51,bachelor,sales
43,female,married,2671,1178.0,1,9.0,15023,43,home,part_time,31,medium,rent,8,tier1,1,0,2,0.53,master,engineer
69,other,married,6565,46885.0,1,10.0,97459,51,home,full_time,35,large,own,10,tier2,0,0,8,0.46,high_school,doctor
25,male,single,5934,14067.0,1,6.0,19525,24,business,full_time,17,medium,other,10,tier1,1,9,5,0.49,bachelor,engineer
43,male,single,13526,15089.0,3,6.0,87093,15,home,full_time,30,large,own,11,tier1,0,5,6,0.57,bachelor,sales
