age,duration_months,amount,housing,job,sex,foreign_worker,monthly_income,savings,credit_score,debt_ratio,employment_years,dependents,previous_loans,late_payments,credit_inquiries,property_value,education_years,residence_years
22,54,8332,own,skilled,female,0,8906,4149.0,640.0,0.3,17.0,2,3,3,2,484799,19,18
59,8,19692,rent,unskilled,female,0,2387,1200.0,713.0,0.72,7.0,0,3,9,5,567371,19,0
32,22,18931,rent,unskilled,female,0,1953,4603.0,392.0,0.39,21.0,4,4,6,2,13150,8,11
70,43,17598,own,unskilled,female,0,7548,7153.0,703.0,0.45,24.0,1,1,8,3,840074,15,2
27,50,1458,own,management,male,0,2193,7533.0,473.0,0.8,13.0,3,1,2,0,855248,17,10
53,7,7871,own,skilled,male,0,8372,4344.0,427.0,0.3,20.0,4,2,3,8,720243,9,7
47,57,16347,rent,unskilled,male,0,1864,736.0,669.0,0.71,2.0,3,1,9,9,975821,19,21
70,58,9449,rent,unskilled,female,0,4883,4769.0,354.0,0.72,23.0,0,2,9,8,73558,14,11
53,25,12213,rent,skilled,female,0,2984,8254.0,743.0,0.77,0.0,3,0,7,0,888335,8,3
67,19,6449,own,skilled,male,0,4543,9421.0,315.0,0.45,19.0,1,2,2,7,309546,16,17
44,9,12832,own,skilled,male,0,9810,8648.0,490.0,0.46,3.0,4,0,1,6,52379,14,15
30,11,9970,own,management,female,1,5087,1389.0,763.0,0.38,3.0,4,4,9,3,428650,15,17
28,7,16874,rent,skilled,male,0,8820,4313.0,332.0,0.42,7.0,4,0,7,5,746720,16,20
67,47,4948,rent,skilled,male,0,2600,9634.0,333.0,0.79,25.0,3,2,6,5,207298,13,8
29,27,4135,rent,unskilled,male,0,3133,6365.0,529.0,0.22,7.0,0,2,5,6,73711,18,19
59,27,19211,free,skilled,female,0,6328,4844.0,658.0,0.5,7.0,2,4,8,5,32683,13,25
48,18,10273,rent,unskilled,female,1,7864,1252.0,427.0,0.79,1.0,0,1,4,3,791246,15,28
33,54,8502,rent,unskilled,female,1,9494,6190.0,796.0,0.38,22.0,4,3,0,4,976846,17,9
41,33,2903,rent,skilled,female,0,564,5094.0,418.0,0.4,25.0,3,3,1,7,172253,15,4
63,31,6886,rent,skilled,male,0,4888,2450.0,571.0,0.52,19.0,4,4,1,3,885082,19,13
43,25,15991,rent,skilled,male,0,704,9550.0,357.0,0.31,28.0,0,4,8,2,235544,9,2
67,4,18721,rent,skilled,female,0,5729,6614.0,572.0,0.44,2.0,2,2,8,4,66356,9,4
71,13,1788,own,skilled,female,1,9415,8611.0,302.0,0.59,28.0,1,3,3,6,991959,11,13
35,13,7113,rent,skilled,female,0,2843,4139.0,497.0,0.43,26.0,4,0,3,9,140689,15,6
47,27,2471,own,unskilled,female,0,1393,4186.0,363.0,0.3,0.0,2,2,3,8,261820,14,23
48,9,8574,own,skilled,male,0,5503,8124.0,450.0,0.66,27.0,2,2,6,0,808703,15,23
48,54,1430,rent,skilled,male,0,2197,2083.0,730.0,0.5,10.0,4,4,7,9,79052,19,26
22,14,12651,rent,unskilled,female,0,1225,4832.0,379.0,0.37,15.0,2,3,7,5,551878,9,9
39,36,9464,rent,skilled,male,1,4193,6385.0,672.0,0.28,18.0,1,2,9,7,939418,15,14
51,19,14678,free,skilled,female,0,5254,3008.0,621.0,0.41,5.0,0,0,3,8,159895,8,4
70,8,2387,own,skilled,male,0,9477,3411.0,424.0,0.78,29.0,2,1,9,1,459457,18,26
31,8,8656,own,skilled,male,0,1859,5752.0,337.0,0.52,7.0,2,0,4,3,924675,10,18
54,30,15317,rent,skilled,female,0,8920,3348.0,822.0,0.19,18.0,2,3,7,4,299468,8,16
61,53,4639,own,unskilled,male,0,1423,9614.0,353.0,0.14,25.0,3,3,0,4,580756,17,6
70,44,5812,own,unskilled,female,1,5295,7285.0,520.0,0.3,22.0,1,0,7,0,756640,15,27
27,41,12532,own,skilled,female,0,4918,9754.0,569.0,0.29,11.0,0,2,1,9,12269,16,18
56,39,15822,own,skilled,male,0,8534,2680.0,437.0,0.17,19.0,3,4,7,7,37712,18,21
35,28,3610,own,skilled,male,0,9843,5109.0,364.0,0.58,19.0,4,1,7,9,241447,17,20
43,42,8116,free,skilled,female,0,910,4880.0,302.0,0.41,16.0,0,3,2,8,934405,10,26
18,54,12472,rent,skilled,female,0,4571,3592.0,382.0,0.72,2.0,2,0,5,4,91579,14,17
59,33,18536,rent,skilled,male,0,7525,2574.0,578.0,0.5,26.0,2,3,1,1,669144,8,9
19,38,12940,rent,skilled,female,0,1099,8968.0,797.0,0.67,27.0,2,4,9,8,235775,11,16
39,14,10613,own,skilled,male,0,2298,3655.0,629.0,0.5,28.0,0,0,4,2,422518,17,4
46,42,12868,rent,unskilled,male,0,987,4496.0,791.0,0.3,5.0,3,4,6,1,555895,19,29
56,10,2276,own,unskilled,female,1,2220,4176.0,308.0,0.26,26.0,0,1,8,4,673425,10,1
44,43,7201,rent,skilled,male,0,8455,6918.0,553.0,0.37,12.0,3,1,5,5,939636,19,4
65,59,11369,own,unskilled,male,0,951,2553.0,572.0,0.54,22.0,2,3,6,9,544162,8,24
25,28,8077,own,unskilled,male,0,7752,7534.0,361.0,0.59,19.0,4,0,3,5,443071,11,4
32,33,2008,own,unskilled,male,0,2113,6122.0,345.0,0.74,8.0,0,1,9,2,74646,9,16
32,20,5484,rent,skilled,male,0,7800,631.0,323.0,0.16,20.0,2,4,7,7,420904,11,25
39,46,990,own,unskilled,male,0,1600,5297.0,432.0,0.21,24.0,3,3,2,9,738032,19,27
18,53,15840,rent,skilled,male,1,1023,4075.0,334.0,0.71,14.0,1,0,8,0,823262,19,0
42,13,11918,own,skilled,male,0,4406,5958.0,487.0,0.19,10.0,3,2,0,8,672433,16,23
39,24,14395,own,skilled,male,0,9698,2717.0,480.0,0.32,10.0,1,2,2,7,3852,18,0
51,24,10958,rent,skilled,male,0,4779,8113.0,512.0,0.64,12.0,1,3,4,6,206026,19,13
50,28,13905,rent,skilled,male,0,2825,220.0,763.0,0.1,4.0,4,1,1,5,378929,11,13
34,5,11861,own,skilled,female,1,9315,5187.0,513.0,0.71,12.0,0,2,2,2,450146,17,6
42,19,19433,rent,skilled,male,0,5361,337.0,490.0,0.18,1.0,3,1,6,5,865400,18,10
46,31,6714,rent,skilled,male,0,7962,2720.0,662.0,0.6,10.0,3,1,2,4,831326,13,24
65,35,17764,own,unskilled,male,0,1424,2926.0,348.0,0.48,24.0,3,0,2,2,393167,19,3
22,46,2142,rent,skilled,female,0,2665,9028.0,400.0,0.7,6.0,4,1,1,1,397055,14,16
53,34,8725,own,unskilled,male,0,910,4578.0,354.0,0.36,26.0,1,2,4,0,612273,17,15
22,6,19258,own,skilled,female,0,4353,2351.0,302.0,0.64,24.0,1,3,6,5,583368,12,15
33,28,15218,own,management,male,0,8013,566.0,605.0,0.4,3.0,0,0,9,1,761411,8,21
43,28,10475,own,management,female,0,6471,2355.0,508.0,0.72,3.0,4,1,5,1,990178,15,10
64,23,12969,own,skilled,female,0,1731,8810.0,531.0,0.68,17.0,4,1,2,9,377379,13,9
37,19,14976,rent,skilled,female,0,9308,9108.0,557.0,0.58,22.0,1,1,7,1,322959,17,10
46,34,10856,free,unskilled,male,0,7398,5215.0,399.0,0.29,11.0,3,0,3,9,805200,17,23
50,30,16331,rent,skilled,female,0,4683,646.0,457.0,0.57,13.0,1,4,3,8,804865,8,18
61,25,3015,own,skilled,male,0,720,5152.0,766.0,0.6,9.0,3,2,2,4,844549,8,16
40,59,13956,own,unskilled,female,0,1875,7616.0,822.0,0.45,28.0,4,4,6,9,878695,8,1
50,47,9999,rent,unskilled,male,0,894,5599.0,593.0,0.24,17.0,4,3,0,4,198597,16,21
65,11,14308,rent,unskilled,male,0,9634,6463.0,449.0,0.54,7.0,0,1,4,7,398316,14,9
42,12,4534,rent,unskilled,female,1,5631,2012.0,845.0,0.46,23.0,3,1,6,6,4136,14,6
71,19,915,rent,unskilled,female,0,7137,1364.0,558.0,0.66,0.0,0,2,4,8,24365,12,17
40,44,16217,own,unskilled,male,0,8460,5650.0,456.0,0.29,19.0,2,1,4,5,102116,14,14
42,15,1101,own,skilled,female,0,2632,7611.0,781.0,0.74,15.0,2,1,8,9,975675,13,9
19,15,14851,rent,management,male,0,9151,8320.0,348.0,0.38,23.0,2,1,4,0,611762,14,8
48,59,6478,own,skilled,male,0,6272,145.0,379.0,0.16,14.0,0,0,0,0,552080,19,11
44,56,3787,own,management,female,0,9951,6717.0,553.0,0.79,22.0,0,3,3,2,420357,14,0
41,43,9800,own,skilled,male,0,5239,8552.0,300.0,0.17,17.0,0,3,0,3,753030,15,1
53,25,2033,free,skilled,female,0,909,200.0,559.0,0.55,21.0,0,3,3,8,545798,13,4
49,39,14818,rent,skilled,female,0,2547,3768.0,602.0,0.19,21.0,4,0,7,1,932104,17,11
71,22,2394,own,skilled,male,0,9012,8249.0,465.0,0.11,17.0,2,2,1,0,539202,8,6
41,4,15178,rent,unskilled,male,0,7205,5748.0,845.0,0.4,27.0,2,4,0,6,170995,17,18
42,54,15725,own,skilled,male,0,9731,5326.0,345.0,0.41,21.0,1,2,3,7,537819,17,5
64,59,8630,own,unskilled,female,0,3612,8755.0,699.0,0.77,7.0,4,0,8,8,837655,8,11
45,6,18844,own,skilled,male,0,9726,4810.0,534.0,0.68,26.0,1,1,1,2,131314,9,13
32,35,17087,own,management,male,0,3413,1491.0,714.0,0.63,7.0,2,3,8,8,498658,16,9
47,58,5972,own,skilled,female,0,8596,5312.0,816.0,0.69,11.0,1,1,7,6,312747,13,17
46,49,18498,rent,management,female,1,8267,8045.0,510.0,0.59,18.0,3,0,6,2,270969,19,22
41,56,2407,own,skilled,female,0,6996,49.0,615.0,0.45,18.0,1,1,3,0,322160,18,27
48,48,17804,own,skilled,female,0,7493,3489.0,760.0,0.6,24.0,3,1,5,7,58651,16,9
50,41,14227,own,unskilled,male,0,2337,1155.0,693.0,0.17,1.0,2,1,4,1,440977,11,2
73,32,6771,rent,unskilled,male,0,8415,6134.0,381.0,0.39,23.0,1,1,0,4,187731,14,10
22,35,10571,rent,skilled,male,0,6762,1727.0,613.0,0.42,2.0,4,2,6,2,39853,15,6
70,5,4893,rent,skilled,male,0,740,9180.0,814.0,0.51,29.0,3,4,7,3,289992,16,12
45,33,12211,rent,skilled,male,0,6022,5651.0,793.0,0.5,13.0,1,2,8,9,497265,15,12
39,5,1568,rent,skilled,male,0,3240,4470.0,548.0,0.35,14.0,3,0,8,5,854839,9,11
52,8,10160,own,unskilled,female,0,9715,9511.0,524.0,0.56,20.0,2,0,0,8,641415,18,16
24,50,14179,own,skilled,male,0,6651,7320.0,743.0,0.77,19.0,3,3,4,7,898481,15,24
60,9,16242,own,unskilled,male,0,7766,6033.0,345.0,0.3,26.0,2,4,7,6,840756,8,27
23,35,958,rent,unskilled,male,1,7268,9177.0,829.0,0.42,23.0,0,1,3,6,577791,12,23
42,42,11801,own,management,female,0,7707,4987.0,591.0,0.62,3.0,1,0,9,5,679232,14,28
29,5,16623,rent,unskilled,female,0,2178,7658.0,673.0,0.32,19.0,4,2,2,3,37669,14,22
35,57,16093,own,unskilled,male,1,3774,272.0,807.0,0.61,21.0,4,4,6,9,418333,14,1
44,27,18423,own,skilled,female,0,8707,2029.0,834.0,0.72,9.0,2,3,7,7,186755,19,23
18,32,13240,free,unskilled,male,0,2348,7407.0,695.0,0.71,20.0,0,2,5,6,417609,10,21
68,56,7134,own,management,male,0,5818,609.0,677.0,0.17,26.0,1,4,0,6,672384,14,6
61,4,13777,rent,skilled,male,0,7014,8575.0,623.0,0.4,26.0,0,1,6,4,621646,12,13
72,10,4814,own,skilled,female,0,9407,4922.0,844.0,0.44,19.0,1,4,2,8,821704,11,27
22,50,14797,rent,skilled,female,0,7957,1856.0,413.0,0.24,17.0,3,3,5,6,624321,14,1
28,21,4779,rent,skilled,male,0,2319,1782.0,659.0,0.69,22.0,1,0,6,6,72485,9,23
45,50,11669,rent,unskilled,male,0,9350,6290.0,588.0,0.43,19.0,2,2,6,9,207307,12,27
66,56,8763,own,unskilled,female,0,620,5839.0,645.0,0.15,9.0,0,2,2,2,596989,16,24
35,22,7355,own,unskilled,male,0,8847,6353.0,308.0,0.5,1.0,0,1,5,7,956697,14,16
35,4,17317,rent,skilled,female,1,9932,5158.0,604.0,0.18,5.0,4,3,6,4,225873,9,25
65,42,8076,own,skilled,male,0,2143,9042.0,437.0,0.52,9.0,1,4,2,4,297454,18,29
18,48,12813,free,skilled,male,0,7686,5629.0,367.0,0.45,4.0,1,1,0,8,565580,14,17
72,11,690,rent,skilled,female,0,3153,116.0,640.0,0.32,20.0,4,1,4,4,620590,16,12
28,18,14229,rent,unskilled,male,0,2546,7941.0,517.0,0.18,10.0,0,4,5,8,866489,9,19
36,13,984,rent,skilled,male,0,1742,4046.0,328.0,0.24,20.0,0,0,3,3,967208,10,1
36,37,11408,rent,unskilled,female,0,6090,1931.0,318.0,0.15,22.0,4,3,4,4,953201,13,13
69,43,9430,own,skilled,female,0,3771,5720.0,760.0,0.74,10.0,0,3,8,3,739873,12,1
64,5,16120,own,skilled,female,0,9584,1784.0,538.0,0.32,15.0,1,0,0,3,680980,14,24
37,32,16088,rent,skilled,male,0,2986,5380.0,777.0,0.36,11.0,3,3,2,2,612960,12,22
37,44,10457,own,skilled,female,0,2691,3439.0,536.0,0.44,3.0,3,2,2,2,197497,11,14
64,36,14217,own,skilled,female,0,7575,3398.0,319.0,0.53,10.0,1,3,6,3,60575,11,21
34,59,2327,rent,unskilled,male,0,7074,4233.0,759.0,0.29,22.0,3,4,2,9,427187,8,2
63,33,7851,rent,unskilled,female,0,517,9197.0,625.0,0.67,18.0,1,1,5,9,959566,17,8
64,56,11742,rent,unskilled,female,0,3334,2827.0,317.0,0.57,16.0,4,1,1,9,968024,11,27
55,56,9720,own,skilled,male,1,1645,7636.0,565.0,0.52,28.0,0,2,6,1,515434,15,1
60,13,6424,rent,unskilled,male,0,2920,6030.0,397.0,0.52,20.0,2,1,7,4,667285,17,19
31,48,16802,rent,unskilled,male,1,3272,1473.0,795.0,0.68,22.0,2,2,7,3,832046,11,3
50,38,3324,rent,skilled,male,0,722,4857.0,539.0,0.37,7.0,4,2,4,6,490834,14,9
25,54,15806,rent,unskilled,male,0,9309,6164.0,597.0,0.52,11.0,3,2,0,7,664454,18,0
21,17,4636,own,unskilled,male,1,9574,252.0,724.0,0.68,20.0,2,3,5,8,377420,15,25
42,20,12301,free,skilled,female,0,3554,4005.0,339.0,0.33,17.0,4,3,8,1,932973,13,1
34,26,11028,own,skilled,female,1,4890,4611.0,342.0,0.48,3.0,2,0,9,6,371819,11,12
26,58,17018,rent,skilled,male,0,5545,5923.0,318.0,0.67,13.0,0,0,5,1,615217,14,5
47,59,8600,free,unskilled,female,0,2017,831.0,506.0,0.24,7.0,0,4,0,1,899805,15,19
67,49,19589,own,skilled,male,1,7788,5652.0,639.0,0.77,29.0,0,1,1,5,491820,9,16
32,6,2263,rent,skilled,female,0,5010,5249.0,302.0,0.26,28.0,4,0,2,5,62548,15,17
28,9,12553,free,skilled,female,0,4441,7555.0,648.0,0.48,23.0,2,4,7,2,687597,11,25
67,41,3456,rent,unskilled,male,0,1245,8931.0,842.0,0.16,20.0,0,1,2,2,206145,10,18
19,8,19405,rent,management,female,0,7087,9023.0,662.0,0.3,2.0,4,0,7,0,36355,19,1
51,58,14985,rent,skilled,male,0,3468,698.0,716.0,0.55,17.0,3,3,3,8,746179,17,2
49,14,1790,rent,skilled,male,0,8553,6090.0,450.0,0.3,19.0,2,1,9,5,19577,14,19
44,56,16410,rent,unskilled,male,0,990,3006.0,314.0,0.48,26.0,4,2,4,7,345002,11,19
42,22,15573,rent,unskilled,male,0,6189,5103.0,751.0,0.31,24.0,3,0,7,3,280227,19,17
19,18,5076,own,unskilled,male,0,6703,8933.0,522.0,0.18,23.0,2,0,5,0,776594,13,22
66,16,2148,own,unskilled,male,0,1873,2888.0,451.0,0.49,18.0,0,3,4,3,563176,16,14
21,47,2200,own,unskilled,female,0,1688,2132.0,344.0,0.43,11.0,0,2,2,2,825432,8,21
27,6,4628,free,skilled,female,0,9265,8195.0,843.0,0.45,24.0,0,3,3,3,308651,17,3
68,37,2337,rent,unskilled,male,0,5200,3202.0,791.0,0.7,19.0,0,4,3,0,139637,17,24
38,28,6948,rent,skilled,male,0,5088,9772.0,699.0,0.6,29.0,3,1,1,9,593609,17,12
44,34,12191,rent,management,male,0,4452,9289.0,684.0,0.78,9.0,2,4,6,3,479248,19,3
54,18,2554,rent,skilled,female,0,4988,3248.0,361.0,0.56,22.0,4,3,3,8,394828,8,1
50,7,11319,own,unskilled,male,0,4265,5498.0,548.0,0.57,10.0,4,4,3,4,263881,10,3
71,29,14390,rent,skilled,male,0,4350,3458.0,301.0,0.75,12.0,4,0,9,4,710330,11,8
71,21,3554,own,unskilled,male,0,5051,9656.0,834.0,0.22,23.0,4,3,6,9,241711,9,10
32,47,7151,free,management,male,0,2391,2813.0,500.0,0.36,25.0,0,0,1,9,962304,17,29
61,22,17653,own,management,male,0,2635,3117.0,745.0,0.24,17.0,1,2,7,8,201905,14,12
57,22,3580,own,unskilled,male,0,3479,9847.0,427.0,0.57,21.0,2,1,3,9,866485,16,6
32,25,328,own,unskilled,male,0,7641,1926.0,678.0,0.26,9.0,1,2,9,0,855255,15,17
26,6,4491,rent,skilled,female,0,7436,1174.0,569.0,0.21,29.0,4,2,0,8,988958,19,16
64,31,10632,rent,skilled,male,0,3163,5151.0,606.0,0.43,11.0,3,4,9,6,895034,12,25
60,50,739,rent,unskilled,male,0,6626,6751.0,488.0,0.67,21.0,2,3,5,7,860198,17,12
39,32,14400,own,skilled,male,0,5008,981.0,586.0,0.37,19.0,3,4,9,6,587678,12,5
34,31,19220,own,unskilled,female,0,677,5758.0,620.0,0.46,13.0,3,2,0,6,567818,18,18
57,31,8906,rent,unskilled,female,0,2168,9206.0,597.0,0.71,22.0,3,1,7,3,653705,9,26
31,17,19035,rent,skilled,male,1,980,7018.0,732.0,0.64,8.0,2,0,6,9,120231,11,6
44,10,6379,rent,management,female,0,9244,3579.0,413.0,0.12,8.0,0,3,5,9,450755,9,19
31,55,5275,rent,unskilled,male,0,646,7193.0,473.0,0.62,9.0,4,0,6,1,669439,12,12
53,47,15831,rent,unskilled,male,0,6234,2467.0,619.0,0.32,25.0,4,0,3,3,550445,14,24
39,45,14060,own,skilled,male,0,2695,8004.0,555.0,0.14,25.0,0,3,8,4,919943,15,6
55,7,1506,own,skilled,male,0,6034,7619.0,593.0,0.56,9.0,4,1,9,2,270413,13,25
36,27,1167,own,unskilled,female,0,5434,7027.0,320.0,0.7,10.0,0,1,6,1,633996,17,11
53,4,705,own,skilled,male,0,3060,310.0,633.0,0.11,7.0,1,1,2,6,56340,12,14
52,23,7154,rent,skilled,female,0,7092,1854.0,549.0,0.39,25.0,2,2,0,8,504279,14,1
43,9,10943,rent,skilled,male,0,5637,4366.0,479.0,0.41,4.0,1,4,2,5,698573,10,7
49,7,13606,own,unskilled,female,1,1793,8008.0,499.0,0.43,5.0,2,1,9,7,103970,15,2
28,30,1421,rent,skilled,male,0,4535,4268.0,440.0,0.61,23.0,2,2,0,6,833292,12,4
60,19,4746,rent,skilled,male,0,9767,6165.0,601.0,0.25,3.0,0,3,9,2,639455,16,8
59,58,17682,own,unskilled,male,0,9772,2204.0,442.0,0.49,12.0,4,4,6,1,861588,11,10
34,44,6948,own,skilled,male,0,990,9519.0,321.0,0.37,10.0,3,1,6,8,307579,11,0
42,23,460,rent,unskilled,male,1,706,5219.0,388.0,0.44,18.0,0,4,5,8,256871,12,1
72,8,2839,rent,skilled,female,0,8065,1273.0,400.0,0.66,29.0,1,2,8,4,926958,15,4
25,40,16751,own,unskilled,female,0,8182,2447.0,486.0,0.53,19.0,2,4,4,7,426059,13,0
48,25,3238,rent,skilled,male,0,8666,3435.0,485.0,0.74,8.0,0,3,0,3,722140,14,29
48,25,14356,rent,skilled,female,0,2649,8044.0,388.0,0.7,11.0,1,2,0,1,5367,14,6
56,37,372,own,skilled,female,0,5021,1255.0,528.0,0.52,24.0,3,1,3,3,258821,14,23
43,26,12476,own,skilled,female,1,7470,8754.0,451.0,0.54,22.0,0,0,3,2,63314,19,10
57,45,6937,rent,skilled,female,0,7985,7132.0,353.0,0.24,10.0,2,2,8,2,762815,8,23
24,53,9731,rent,skilled,female,0,9758,6525.0,381.0,0.66,11.0,0,0,9,7,231134,13,7
26,45,8658,rent,management,male,1,8800,9491.0,789.0,0.63,0.0,4,3,1,7,676292,15,1
48,59,19557,own,management,male,0,3530,7764.0,784.0,0.3,1.0,3,1,2,0,947613,9,17
26,20,8596,own,unskilled,female,0,9542,236.0,570.0,0.17,23.0,1,4,8,1,67017,18,27
19,21,19633,free,skilled,female,0,5245,4368.0,442.0,0.35,3.0,1,1,2,8,888508,18,11
44,22,5877,own,skilled,male,1,6178,4647.0,823.0,0.24,21.0,0,4,4,5,73794,16,23
57,14,14049,rent,unskilled,female,0,7964,3057.0,502.0,0.72,19.0,3,1,0,0,674229,19,14
