age,duration_months,amount,housing,job,sex,foreign_worker,marital_status,education,monthly_income,savings,existing_credit,credit_history,previous_defaults,late_payments,debt_ratio,guarantor,property,installment_rate,residence_since,dependents,employment_length,employer_type,city_size,phone_registered,credit_inquiries,account_balance,payment_history
71,50,18101,own,unskilled,female,0,married,secondary,6592,756.0,1,paid,1,4,0.44,0,none,1,6,3,4.0,private,large,1,4,12671,good
42,9,5874,own,skilled,female,0,married,secondary,3853,9612.0,0,paid,1,1,0.32,0,none,3,7,2,2.0,government,medium,1,3,-4286,fair
27,22,15450,rent,skilled,female,0,single,primary,3254,5046.0,0,delayed,1,1,0.31,0,none,3,8,2,28.0,self,medium,1,0,4933,excellent
65,41,15804,rent,unskilled,male,0,married,secondary,6756,4910.0,1,paid,1,1,0.15,0,none,3,6,3,24.0,private,medium,1,0,1043,excellent
53,11,10158,rent,management,female,0,single,secondary,1806,7610.0,1,delayed,2,1,0.14,0,none,2,3,1,4.0,private,small,1,0,11977,fair
57,40,12739,own,skilled,female,0,divorced,secondary,1702,1904.0,0,paid,2,1,0.33,0,car,2,1,0,25.0,self,large,1,4,4849,good
23,45,5573,own,skilled,female,0,married,secondary,1435,315.0,0,paid,1,2,0.66,0,other,3,2,1,22.0,government,medium,1,7,7684,excellent
35,41,18600,own,skilled,male,0,married,primary,4580,2708.0,0,paid,0,0,0.53,1,none,2,3,4,28.0,unemployed,large,1,0,-3273,poor
61,21,19666,rent,management,male,0,married,tertiary,1528,2084.0,0,paid,0,2,0.56,0,none,1,7,2,4.0,unemployed,medium,0,0,9263,good
65,5,19624,rent,unskilled,male,0,married,tertiary,5077,7980.0,1,paid,2,4,0.24,0,car,1,1,4,24.0,private,large,1,5,4670,good
42,53,14808,rent,skilled,male,0,married,secondary,2171,8183.0,0,delayed,0,2,0.54,0,car,1,2,4,10.0,private,small,0,4,12504,fair
63,22,1086,rent,skilled,male,0,single,secondary,7236,6340.0,1,paid,2,0,0.34,0,car,3,9,0,16.0,government,medium,1,2,-2858,good
65,49,7487,rent,skilled,female,0,married,secondary,4026,9099.0,1,none,1,1,0.14,0,other,2,4,0,7.0,private,medium,1,0,1059,good
40,15,9037,free,skilled,female,0,single,secondary,1655,4646.0,0,delayed,1,1,0.34,0,none,2,2,0,2.0,self,large,0,6,11755,excellent
69,13,19206,own,management,female,0,single,secondary,5855,2404.0,1,none,0,2,0.18,0,car,1,8,0,20.0,government,medium,1,5,-319,good
34,47,11053,own,skilled,male,0,married,secondary,3370,3316.0,1,paid,1,1,0.61,0,other,3,9,2,2.0,private,small,1,4,401,good
31,56,10839,own,skilled,male,0,single,primary,2832,1416.0,0,paid,2,1,0.6,0,car,2,5,0,13.0,private,medium,1,1,1044,fair
56,52,3148,own,skilled,male,0,married,primary,5615,9006.0,0,paid,0,3,0.27,0,car,3,2,4,5.0,private,large,1,7,5460,good
54,46,15925,own,skilled,male,0,single,secondary,7689,6041.0,1,none,2,0,0.47,0,other,1,6,2,27.0,private,small,1,0,-3908,excellent
25,17,6891,own,skilled,male,1,married,secondary,7859,7725.0,1,paid,0,4,0.32,1,none,2,8,3,13.0,government,medium,1,5,7366,good
65,55,2064,free,skilled,male,0,married,primary,4048,2815.0,0,none,1,1,0.19,0,none,2,9,4,5.0,private,large,1,5,11194,excellent
29,41,19756,own,unskilled,male,0,single,primary,6937,7181.0,1,paid,1,4,0.49,0,none,1,6,0,28.0,self,small,1,5,1114,fair
63,13,4003,free,unskilled,male,0,married,secondary,2465,3305.0,1,paid,2,0,0.56,0,real_estate,1,9,2,20.0,government,medium,1,4,-1574,fair
18,11,570,rent,skilled,male,0,married,secondary,6925,4460.0,1,paid,0,1,0.56,0,real_estate,1,8,3,5.0,private,large,1,2,2026,good
63,52,1787,rent,skilled,male,0,married,secondary,7594,6518.0,0,none,1,1,0.19,0,none,3,2,4,10.0,government,small,1,3,7908,good
62,19,9187,rent,skilled,male,0,single,secondary,4620,9811.0,0,none,2,2,0.41,0,car,1,6,4,16.0,private,small,1,3,5210,excellent
62,46,2282,own,unskilled,female,0,married,tertiary,4661,5581.0,1,paid,0,0,0.11,1,car,3,6,1,23.0,government,medium,1,6,7074,good
55,11,16892,rent,unskilled,male,0,married,secondary,4950,7100.0,0,paid,1,1,0.15,1,none,3,7,1,29.0,private,medium,1,5,11108,excellent
44,19,10370,own,skilled,male,0,married,tertiary,1511,,0,delayed,1,4,0.15,0,real_estate,3,5,3,25.0,private,large,1,3,13956,good
58,19,6647,rent,skilled,male,0,single,primary,7010,4236.0,0,paid,0,4,0.13,0,car,3,7,3,0.0,government,medium,1,5,4053,excellent
33,19,312,own,unskilled,female,1,single,secondary,6163,9325.0,0,none,1,2,0.3,0,real_estate,1,6,1,14.0,unemployed,medium,1,7,10211,good
62,41,9726,own,skilled,male,0,married,primary,7087,9605.0,1,paid,1,0,0.31,0,real_estate,2,3,2,1.0,self,medium,0,5,4817,excellent
49,55,3238,rent,skilled,female,0,single,primary,1807,3104.0,0,paid,0,1,0.52,0,none,1,5,4,9.0,private,small,1,2,-2236,excellent
44,54,19566,rent,management,male,0,married,primary,6615,8957.0,1,paid,2,4,0.3,0,real_estate,3,9,1,8.0,private,medium,1,0,6917,good
46,45,5998,own,unskilled,female,0,married,primary,3539,4512.0,0,none,2,4,0.18,0,real_estate,3,8,1,7.0,government,small,1,7,14059,fair
50,15,9628,rent,management,female,0,married,tertiary,6729,7399.0,1,none,0,4,0.67,0,none,1,6,4,6.0,private,large,1,0,3504,excellent
20,57,617,own,skilled,male,0,single,secondary,7957,5170.0,0,paid,1,4,0.63,0,none,3,3,3,12.0,private,small,1,4,5805,good
25,34,2835,rent,skilled,female,0,single,tertiary,7157,7669.0,0,paid,2,3,0.17,0,real_estate,1,2,1,14.0,private,small,1,0,9521,fair
31,34,4347,own,unskilled,male,0,married,secondary,7408,8715.0,1,paid,0,3,0.32,0,car,3,3,1,28.0,government,large,0,7,11597,good
24,43,1271,own,skilled,female,1,married,secondary,1796,4236.0,1,paid,0,3,0.2,0,real_estate,1,3,4,12.0,private,small,1,0,-4902,good
43,47,14588,own,skilled,male,0,divorced,primary,3300,7007.0,0,paid,1,3,0.68,0,none,3,9,1,0.0,private,medium,1,5,-3860,excellent
56,57,18921,own,skilled,male,1,married,secondary,3048,5073.0,0,paid,2,1,0.31,1,real_estate,3,5,3,17.0,private,large,1,6,4660,excellent
55,36,19710,own,skilled,female,1,married,secondary,4596,7990.0,0,critical,2,3,0.16,1,real_estate,3,4,2,9.0,government,large,1,5,-2763,excellent
44,38,5499,own,skilled,female,0,single,tertiary,7832,1915.0,1,none,1,1,0.54,1,none,1,8,1,4.0,private,small,1,4,13460,poor
66,45,15827,own,skilled,male,1,divorced,tertiary,5800,7290.0,0,none,2,3,0.53,1,none,1,4,1,20.0,private,small,1,4,9091,excellent
50,18,10205,own,unskilled,female,1,single,primary,4813,5953.0,1,delayed,1,1,0.24,0,car,1,8,3,20.0,private,medium,1,4,7318,excellent
22,21,1155,rent,skilled,male,0,single,secondary,6634,4514.0,0,none,2,2,0.29,0,real_estate,3,6,4,10.0,unemployed,medium,1,6,6675,excellent
61,39,2041,own,unskilled,male,0,single,secondary,2235,3699.0,1,paid,1,0,0.35,0,none,1,3,0,6.0,private,small,1,0,4727,fair
50,7,11068,rent,management,female,0,single,secondary,5623,7016.0,0,paid,2,4,0.26,0,real_estate,2,9,4,14.0,government,small,1,7,-4006,good
54,21,8617,rent,management,male,0,married,primary,4521,3474.0,0,paid,1,3,0.27,0,none,2,7,1,13.0,private,large,1,6,10440,fair
50,44,415,own,unskilled,male,0,single,secondary,2422,329.0,1,paid,2,0,0.58,0,real_estate,2,9,3,,private,medium,1,7,4563,good
49,58,18619,rent,unskilled,female,0,single,secondary,5520,9482.0,0,delayed,2,2,0.55,1,none,2,1,1,1.0,self,large,1,0,2860,fair
23,33,14674,own,unskilled,male,0,single,secondary,6883,4478.0,1,delayed,2,2,0.52,0,real_estate,2,3,1,5.0,private,small,1,1,3732,fair
49,26,10172,own,skilled,male,0,divorced,secondary,6797,1647.0,0,paid,0,4,0.51,0,car,1,3,4,23.0,self,medium,1,1,4344,good
63,28,19743,rent,skilled,male,0,married,primary,6902,2256.0,0,paid,2,3,0.41,1,car,2,7,3,28.0,private,medium,0,3,13832,poor
35,42,19429,rent,skilled,female,0,divorced,tertiary,6685,8299.0,1,delayed,0,4,0.31,0,other,3,8,4,18.0,government,medium,0,6,-1097,poor
52,34,19485,rent,unskilled,male,0,married,primary,4282,3316.0,1,delayed,2,2,0.53,0,none,1,2,0,9.0,private,medium,1,6,-1459,excellent
19,5,5362,own,unskilled,male,0,divorced,primary,1344,2814.0,0,delayed,0,0,0.17,0,none,3,2,1,6.0,private,small,1,5,-2516,good
37,34,17647,rent,unskilled,female,0,married,primary,7757,4873.0,0,none,2,3,0.18,0,none,2,7,0,25.0,private,large,0,3,7415,good
42,26,10214,own,skilled,male,0,single,tertiary,4174,,0,paid,1,1,0.18,1,car,1,4,2,18.0,private,large,0,0,-4490,fair
74,43,14589,own,skilled,male,0,single,secondary,5429,5602.0,1,delayed,1,3,0.54,0,real_estate,2,7,2,12.0,private,small,0,5,10837,good
30,53,17225,own,skilled,female,1,single,primary,1143,404.0,0,critical,2,2,0.45,0,none,3,1,4,13.0,private,medium,0,0,9630,good
33,57,3475,free,skilled,female,0,married,primary,7220,8356.0,0,paid,1,1,0.37,1,real_estate,3,5,1,4.0,private,large,1,1,9179,excellent
41,38,9102,own,management,male,0,single,secondary,7217,4291.0,0,delayed,0,0,0.39,0,car,3,1,3,24.0,private,medium,1,3,4363,fair
74,24,2795,rent,skilled,female,0,single,secondary,7497,2182.0,1,paid,0,4,0.6,0,other,1,9,4,1.0,self,medium,1,6,3206,excellent
66,28,5769,rent,skilled,female,0,married,primary,2217,4544.0,1,delayed,2,3,0.17,0,none,3,2,0,29.0,private,large,1,4,13787,good
19,13,8416,rent,skilled,male,0,single,tertiary,6900,1755.0,1,paid,1,1,0.33,0,other,3,2,2,5.0,private,small,1,0,11612,excellent
31,56,17145,rent,skilled,female,0,single,primary,5374,3202.0,0,delayed,2,3,0.56,0,car,1,1,1,3.0,private,medium,1,1,-1464,fair
64,51,17287,rent,skilled,female,0,single,secondary,2022,1307.0,0,paid,0,4,0.49,1,other,2,2,0,2.0,government,small,1,6,174,fair
21,51,7950,own,unskilled,female,0,married,primary,4994,6687.0,0,none,0,3,0.36,0,car,3,5,2,14.0,private,medium,1,4,-121,excellent
66,22,6751,own,skilled,male,0,single,secondary,4335,9761.0,1,paid,2,4,0.23,0,none,2,6,1,1.0,private,medium,1,5,4457,fair
34,22,10731,rent,unskilled,female,0,single,secondary,5378,4853.0,0,delayed,0,2,0.67,0,real_estate,2,9,1,7.0,private,small,1,2,7774,fair
70,51,18259,own,skilled,female,0,single,secondary,1585,985.0,1,none,2,1,0.34,0,car,2,8,1,23.0,private,large,1,6,-579,excellent
34,34,19536,own,unskilled,male,1,married,secondary,4943,,0,paid,1,4,0.63,0,none,1,1,2,22.0,private,medium,1,4,-3909,good
42,43,4728,own,unskilled,female,0,single,tertiary,5742,8321.0,1,critical,1,3,0.57,0,car,3,4,1,10.0,government,medium,1,0,2703,excellent
55,31,3933,own,unskilled,female,1,single,tertiary,6009,3480.0,0,delayed,0,3,0.62,0,real_estate,3,8,3,1.0,government,large,1,5,5068,excellent
25,28,14208,own,skilled,female,0,divorced,secondary,6384,2960.0,0,paid,0,3,0.11,0,real_estate,1,2,1,4.0,private,medium,1,2,8446,fair
49,39,6202,own,skilled,female,0,married,secondary,5382,1019.0,1,delayed,2,4,0.39,0,none,1,7,3,16.0,private,small,1,6,-2529,excellent
46,49,4195,rent,skilled,male,0,single,tertiary,5909,6637.0,1,none,1,3,0.26,0,real_estate,2,4,2,13.0,government,medium,1,5,8785,good
62,22,863,own,skilled,male,0,single,primary,1632,629.0,0,paid,1,4,0.26,1,car,3,2,1,25.0,government,large,1,1,-1773,excellent
74,49,8213,free,management,male,0,single,primary,6585,9041.0,1,paid,2,0,0.26,1,none,1,1,4,14.0,private,small,1,0,864,excellent
55,17,7988,free,management,male,1,married,primary,3567,2083.0,1,delayed,1,3,0.33,0,none,2,3,3,11.0,private,large,1,0,5241,good
41,26,11370,own,unskilled,male,0,single,tertiary,4833,690.0,0,paid,2,1,0.35,1,none,3,1,2,18.0,private,medium,1,1,-2899,good
41,55,4203,rent,skilled,female,0,divorced,primary,4826,7005.0,0,none,2,0,0.48,0,car,2,2,2,25.0,private,small,1,0,6381,fair
41,57,14358,rent,skilled,female,0,married,primary,7832,3541.0,1,paid,1,1,0.28,1,none,1,5,3,24.0,private,large,0,5,-4228,excellent
64,55,13680,rent,skilled,male,0,married,secondary,3276,6960.0,1,paid,0,4,0.26,0,none,1,8,3,4.0,government,medium,1,1,-760,good
36,21,9381,own,skilled,female,0,single,primary,3690,397.0,0,delayed,1,4,0.32,0,none,1,5,3,12.0,private,large,1,3,6316,fair
27,51,3831,own,skilled,male,0,married,secondary,6322,8613.0,0,paid,2,1,0.51,0,real_estate,3,7,0,27.0,private,medium,1,2,424,good
37,56,10262,own,unskilled,male,0,married,secondary,5440,3097.0,1,delayed,0,0,0.1,0,car,2,1,1,24.0,private,small,1,5,3652,good
19,58,13577,rent,skilled,male,0,married,primary,3225,7564.0,0,paid,1,2,0.55,0,car,1,3,2,23.0,self,small,1,0,682,excellent
24,5,7611,free,skilled,male,0,single,tertiary,3410,9356.0,1,delayed,0,1,0.3,0,real_estate,3,6,2,3.0,self,medium,1,3,5006,fair
23,45,5453,rent,skilled,male,0,married,primary,6800,5354.0,1,delayed,1,2,0.45,0,none,3,1,1,11.0,government,medium,1,6,-2164,good
61,59,10253,rent,skilled,female,0,married,tertiary,6851,3340.0,0,paid,2,3,0.56,0,real_estate,1,6,4,24.0,private,large,1,1,-1888,fair
59,46,7265,free,unskilled,female,0,divorced,secondary,2027,3126.0,0,paid,1,1,0.41,1,none,3,2,1,3.0,self,large,1,6,14314,excellent
57,17,8160,rent,unskilled,male,1,married,primary,3799,6863.0,0,delayed,2,0,0.49,0,none,1,4,2,21.0,private,large,1,1,1641,excellent
44,46,7139,own,unskilled,male,1,married,primary,6385,58.0,0,paid,0,0,0.65,0,none,1,6,3,15.0,private,medium,1,5,8843,good
58,9,6243,rent,unskilled,male,0,married,secondary,1830,1468.0,1,paid,2,3,0.12,0,none,1,9,1,21.0,private,small,1,2,-4830,good
27,30,14405,own,unskilled,female,0,married,secondary,2284,6471.0,1,none,2,0,0.31,0,none,2,1,2,20.0,private,large,1,2,-2784,excellent
69,39,9339,own,skilled,female,0,divorced,primary,2109,256.0,1,delayed,2,1,0.66,0,real_estate,3,5,3,2.0,government,small,1,4,10752,excellent
46,29,9463,rent,skilled,male,0,married,tertiary,4696,2897.0,0,paid,1,4,0.6,0,car,3,5,1,3.0,private,small,1,5,2143,excellent
71,43,13148,rent,skilled,male,0,single,secondary,4156,,1,paid,2,0,0.47,0,none,3,1,4,10.0,government,small,1,4,1004,excellent
26,17,7385,own,skilled,male,0,single,tertiary,3243,2501.0,0,paid,2,3,0.24,0,car,3,6,2,27.0,government,large,1,4,-1548,excellent
46,37,2245,own,unskilled,female,0,married,primary,1951,9307.0,1,paid,2,0,0.3,0,real_estate,1,1,3,28.0,government,large,1,2,328,fair
57,40,17089,own,skilled,male,1,married,primary,5461,9748.0,0,paid,2,4,0.61,0,other,1,7,3,22.0,private,small,1,5,-313,poor
46,39,1350,own,unskilled,male,0,single,secondary,6651,335.0,0,delayed,0,3,0.52,1,none,1,2,4,7.0,private,large,1,0,10947,good
43,20,11546,own,skilled,male,1,single,primary,2489,1742.0,0,paid,1,4,0.27,1,real_estate,1,2,3,28.0,government,large,1,0,13789,excellent
