age,duration_months,amount,housing,job,sex,foreign_worker
25,57,18985,rent,unskilled,male,0
19,33,1955,own,unskilled,male,0
70,23,11643,own,skilled,female,0
23,35,18336,rent,skilled,male,0
18,13,16172,own,skilled,male,0
71,9,18517,rent,unskilled,male,0
28,41,3614,own,management,male,0
64,59,16076,rent,skilled,male,0
19,51,19578,rent,skilled,male,0
26,36,6689,rent,unskilled,male,1
24,6,10098,own,skilled,male,0
58,59,10734,rent,skilled,female,0
53,29,10000,rent,skilled,male,0
45,20,5973,own,unskilled,male,1
31,53,19424,own,unskilled,female,0
23,45,19140,own,skilled,male,1
50,45,7769,free,unskilled,female,0
31,19,16154,rent,skilled,male,0
51,59,8101,rent,unskilled,female,0
57,29,15947,rent,unskilled,male,0
66,33,11798,rent,skilled,male,0
46,46,9535,own,skilled,male,1
18,40,2779,own,skilled,male,0
33,13,13178,rent,skilled,male,1
66,20,6591,own,skilled,female,0
48,24,4532,rent,skilled,female,0
53,57,4065,rent,skilled,male,0
44,44,19642,own,management,female,0
27,24,2289,rent,skilled,female,0
69,45,16020,own,management,female,0
62,45,17356,free,skilled,female,0
74,26,863,rent,unskilled,female,0
66,26,11889,rent,skilled,male,0
34,54,11653,own,skilled,female,0
32,35,7333,own,management,female,0
32,12,13417,own,skilled,male,0
70,44,8321,own,unskilled,male,0
49,37,8933,own,skilled,male,0
43,32,8772,own,unskilled,female,0
73,44,16063,free,skilled,male,0
52,54,12754,own,skilled,female,0
69,22,7736,own,skilled,female,1
74,27,18553,rent,skilled,female,0
22,14,16090,rent,skilled,male,1
38,40,18672,rent,skilled,female,0
59,26,14677,rent,skilled,female,0
64,23,7981,rent,skilled,male,0
26,43,15515,rent,skilled,female,0
36,26,6752,rent,unskilled,male,0
49,30,5600,rent,skilled,female,0
63,28,9158,own,unskilled,male,0
24,18,19393,own,skilled,male,0
52,11,11466,own,skilled,male,0
34,50,7827,own,skilled,male,0
30,9,9370,rent,unskilled,male,0
47,22,6001,own,skilled,female,0
41,41,13260,own,skilled,male,0
54,11,7170,own,unskilled,male,0
36,40,11199,rent,unskilled,female,0
64,45,7553,own,skilled,female,0
22,41,6584,rent,skilled,male,0
67,21,19412,rent,unskilled,female,0
19,5,7078,own,unskilled,male,0
59,53,1642,rent,management,female,0
37,22,7727,own,skilled,male,0
39,49,10759,own,skilled,female,0
19,15,2119,rent,skilled,female,0
58,13,6287,rent,unskilled,female,0
27,47,3529,own,unskilled,male,1
55,56,10137,rent,skilled,female,0
59,52,14531,own,unskilled,male,0
66,46,19377,rent,unskilled,female,0
58,17,7934,rent,skilled,female,0
